idx	label	predict	correct	time
4671	6	6	1	0:00:14.141791
4672	6	6	1	0:00:14.145487
4673	0	0	1	0:00:14.139157
4674	3	3	1	0:00:14.140066
4675	4	4	1	0:00:14.142636
4676	7	9	0	0:00:14.139958
4677	4	4	1	0:00:14.145407
4678	9	9	1	0:00:14.147736
4679	4	2	0	0:00:14.140307
4680	9	9	1	0:00:14.142568
4681	9	1	0	0:00:14.142207
4682	3	5	0	0:00:14.141985
4683	4	4	1	0:00:14.145252
4684	1	1	1	0:00:14.144364
4685	4	4	1	0:00:14.141799
4686	0	8	0	0:00:14.143630
4687	3	3	1	0:00:14.141971
4688	7	7	1	0:00:14.142435
4689	1	1	1	0:00:14.147126
4690	2	-1	0	0:00:14.144182
4691	2	2	1	0:00:14.147273
4692	8	-1	0	0:00:14.140456
4693	4	4	1	0:00:14.141713
4694	7	7	1	0:00:14.144139
4695	8	8	1	0:00:14.146449
4696	5	3	0	0:00:14.141842
4697	5	3	0	0:00:14.143548
4698	6	6	1	0:00:14.142105
4699	5	4	0	0:00:14.141853
4700	6	1	0	0:00:14.142802
4701	0	0	1	0:00:14.145224
4702	6	6	1	0:00:14.143758
4703	4	4	1	0:00:14.142365
4704	9	9	1	0:00:14.144104
4705	3	5	0	0:00:14.141654
4706	2	2	1	0:00:14.146320
4707	7	4	0	0:00:14.149895
4708	3	3	1	0:00:14.144778
4709	8	8	1	0:00:14.142044
4710	3	9	0	0:00:14.144491
4711	9	9	1	0:00:14.142305
4712	4	4	1	0:00:14.147964
4713	1	1	1	0:00:14.150599
4714	6	6	1	0:00:14.151788
4715	9	9	1	0:00:14.143737
4716	9	9	1	0:00:14.142195
4717	4	4	1	0:00:14.144240
4718	3	3	1	0:00:14.145306
4719	9	9	1	0:00:14.145536
4720	8	8	1	0:00:14.143765
4721	1	8	0	0:00:14.144271
4722	6	6	1	0:00:14.141176
4723	9	9	1	0:00:14.145563
4724	5	5	1	0:00:14.145675
4725	9	9	1	0:00:14.144972
4726	0	0	1	0:00:14.144328
4727	9	9	1	0:00:14.145852
4728	7	7	1	0:00:14.142903
4729	2	2	1	0:00:14.143771
4730	2	4	0	0:00:14.142951
4731	4	4	1	0:00:14.142491
4732	2	4	0	0:00:14.139686
4733	6	6	1	0:00:14.143669
4734	4	4	1	0:00:14.146560
4735	8	8	1	0:00:14.151320
4736	1	1	1	0:00:14.151305
4737	9	9	1	0:00:14.146202
4738	5	5	1	0:00:14.147073
4739	6	6	1	0:00:14.145334
4740	5	3	0	0:00:14.145678
4741	1	1	1	0:00:14.149732
4742	8	8	1	0:00:14.146631
4743	6	6	1	0:00:14.146041
4744	6	-1	0	0:00:14.141794
4745	7	0	0	0:00:14.147090
4746	6	6	1	0:00:14.147382
4747	5	7	0	0:00:14.151458
4748	0	0	1	0:00:14.142648
4749	2	3	0	0:00:14.144080
4750	7	9	0	0:00:14.144955
4751	6	6	1	0:00:14.147115
4752	1	1	1	0:00:14.150797
4753	2	7	0	0:00:14.141827
4754	3	0	0	0:00:14.146353
4755	1	1	1	0:00:14.145284
4756	6	6	1	0:00:14.147266
4757	4	4	1	0:00:14.148807
4758	9	2	0	0:00:14.147792
4759	0	0	1	0:00:14.146271
4760	3	3	1	0:00:14.144874
4761	9	9	1	0:00:14.144620
4762	1	1	1	0:00:14.148476
4763	0	0	1	0:00:14.148943
4764	5	5	1	0:00:14.146881
4765	3	3	1	0:00:14.145456
4766	1	1	1	0:00:14.143019
4767	6	6	1	0:00:14.142736
4768	9	9	1	0:00:14.144892
4769	8	8	1	0:00:14.145885
4770	9	9	1	0:00:14.146742
4771	0	0	1	0:00:14.142563
4772	6	6	1	0:00:14.143027
4773	1	1	1	0:00:14.146270
4774	6	6	1	0:00:14.145267
4775	2	3	0	0:00:14.149873
4776	3	3	1	0:00:14.144549
4777	5	5	1	0:00:14.146569
4778	6	6	1	0:00:14.145826
4779	9	9	1	0:00:14.148006
4780	0	0	1	0:00:14.146971
4781	7	7	1	0:00:14.147661
4782	2	2	1	0:00:14.147243
4783	4	7	0	0:00:14.142957
4784	0	8	0	0:00:14.145815
4785	3	3	1	0:00:14.144414
4786	6	9	0	0:00:14.147199
4787	8	8	1	0:00:14.145951
4788	6	6	1	0:00:14.147995
4789	9	9	1	0:00:14.142988
4790	1	9	0	0:00:14.145284
4791	9	9	1	0:00:14.143932
4792	0	4	0	0:00:14.148091
4793	6	6	1	0:00:14.144396
4794	4	2	0	0:00:14.144858
4795	5	3	0	0:00:14.147984
4796	9	9	1	0:00:14.144134
4797	5	5	1	0:00:14.143023
4798	4	0	0	0:00:14.147846
4799	1	8	0	0:00:14.145302
4800	9	9	1	0:00:14.142834
4801	2	7	0	0:00:14.146761
4802	0	0	1	0:00:14.146758
4803	7	7	1	0:00:14.144715
4804	3	3	1	0:00:14.145453
4805	5	3	0	0:00:14.141256
4806	1	1	1	0:00:14.148726
4807	8	8	1	0:00:14.142352
4808	3	3	1	0:00:14.142244
4809	0	0	1	0:00:14.143958
4810	5	5	1	0:00:14.145559
4811	2	0	0	0:00:14.143116
4812	8	8	1	0:00:14.146287
4813	8	8	1	0:00:14.142876
4814	3	3	1	0:00:14.144617
4815	9	9	1	0:00:14.149181
4816	6	2	0	0:00:14.145512
4817	0	0	1	0:00:14.144723
4818	3	3	1	0:00:14.141251
4819	5	3	0	0:00:14.143779
4820	3	3	1	0:00:14.147959
4821	4	8	0	0:00:14.150434
4822	1	1	1	0:00:14.146357
4823	5	4	0	0:00:14.148570
4824	0	0	1	0:00:14.146509
4825	7	2	0	0:00:14.145277
4826	3	4	0	0:00:14.148265
4827	9	9	1	0:00:14.146328
4828	4	2	0	0:00:14.139962
4829	5	5	1	0:00:14.143331
4830	3	5	0	0:00:14.143867
4831	1	1	1	0:00:14.142845
4832	4	2	0	0:00:14.149940
4833	2	6	0	0:00:14.144970
4834	4	2	0	0:00:14.141067
4835	9	9	1	0:00:14.149722
4836	9	9	1	0:00:14.144120
4837	7	7	1	0:00:14.144529
4838	1	1	1	0:00:14.147286
4839	7	7	1	0:00:14.146061
4840	0	0	1	0:00:14.145020
4841	1	1	1	0:00:14.148159
4842	2	2	1	0:00:14.148898
4843	1	1	1	0:00:14.145524
4844	5	3	0	0:00:14.149251
4845	3	3	1	0:00:14.149634
4846	8	8	1	0:00:14.146505
4847	4	4	1	0:00:14.144617
4848	1	1	1	0:00:14.146724
4849	5	3	0	0:00:14.146792
4850	1	9	0	0:00:14.143783
4851	9	9	1	0:00:14.137725
4852	9	0	0	0:00:14.140726
4853	7	7	1	0:00:14.142262
4854	0	0	1	0:00:14.141340
4855	1	1	1	0:00:14.147204
4856	7	7	1	0:00:14.141439
4857	6	6	1	0:00:14.143793
4858	2	2	1	0:00:14.139035
4859	6	6	1	0:00:14.139266
4860	5	5	1	0:00:14.142930
4861	0	0	1	0:00:14.147850
4862	3	2	0	0:00:14.145228
4863	1	1	1	0:00:14.147107
4864	3	3	1	0:00:14.141513
4865	8	9	0	0:00:14.140171
4866	9	9	1	0:00:14.142407
4867	9	9	1	0:00:14.147981
4868	0	2	0	0:00:14.147607
4869	8	8	1	0:00:14.142323
4870	8	8	1	0:00:14.139405
4871	7	5	0	0:00:14.138958
4872	9	9	1	0:00:14.144066
4873	2	3	0	0:00:14.139103
4874	9	9	1	0:00:14.143264
4875	1	1	1	0:00:14.142443
4876	3	3	1	0:00:14.140965
4877	6	6	1	0:00:14.140474
4878	7	7	1	0:00:14.141726
4879	6	6	1	0:00:14.139047
4880	0	0	1	0:00:14.140738
4881	8	8	1	0:00:14.142716
4882	6	6	1	0:00:14.140190
4883	2	2	1	0:00:14.147825
4884	4	6	0	0:00:14.144169
4885	2	2	1	0:00:14.142802
4886	3	3	1	0:00:14.144688
4887	5	5	1	0:00:14.142951
4888	5	5	1	0:00:14.143471
4889	4	7	0	0:00:14.149997
4890	1	1	1	0:00:14.144354
4891	6	6	1	0:00:14.144471
4892	7	4	0	0:00:14.141070
4893	1	1	1	0:00:14.144331
4894	6	2	0	0:00:14.140051
4895	1	1	1	0:00:14.148217
4896	7	7	1	0:00:14.143101
4897	1	1	1	0:00:14.143880
4898	6	6	1	0:00:14.141919
4899	2	2	1	0:00:14.143560
4900	3	3	1	0:00:14.141264
4901	0	0	1	0:00:14.147531
4902	4	4	1	0:00:14.145301
4903	2	2	1	0:00:14.141232
4904	9	9	1	0:00:14.144085
4905	7	7	1	0:00:14.149683
4906	5	2	0	0:00:14.151646
4907	5	5	1	0:00:14.151774
4908	6	6	1	0:00:14.145587
4909	0	0	1	0:00:14.146439
4910	8	8	1	0:00:14.144774
4911	8	8	1	0:00:14.153612
4912	1	1	1	0:00:14.149355
4913	1	1	1	0:00:14.147110
4914	3	3	1	0:00:14.147750
4915	5	5	1	0:00:14.144377
4916	6	6	1	0:00:14.145848
4917	5	9	0	0:00:14.140786
4918	3	3	1	0:00:14.145103
4919	8	8	1	0:00:14.147981
4920	7	7	1	0:00:14.147353
4921	5	2	0	0:00:14.144005
4922	0	1	0	0:00:14.141967
4923	7	7	1	0:00:14.147363
4924	7	7	1	0:00:14.147739
4925	5	3	0	0:00:14.142444
4926	7	7	1	0:00:14.140394
4927	1	1	1	0:00:14.145182
4928	9	1	0	0:00:14.150468
4929	9	9	1	0:00:14.143850
4930	1	1	1	0:00:14.143686
4931	9	1	0	0:00:14.145098
4932	9	9	1	0:00:14.143456
4933	3	3	1	0:00:14.147189
4934	5	5	1	0:00:14.142629
4935	5	5	1	0:00:14.146138
4936	3	3	1	0:00:14.140018
4937	0	0	1	0:00:14.141255
4938	3	9	0	0:00:14.143701
4939	0	0	1	0:00:14.143344
4940	6	6	1	0:00:14.141045
4941	6	6	1	0:00:14.144903
4942	5	0	0	0:00:14.146055
4943	6	6	1	0:00:14.143924
4944	8	8	1	0:00:14.144923
4945	9	1	0	0:00:14.141158
4946	4	2	0	0:00:14.143112
4947	5	3	0	0:00:14.143476
4948	1	1	1	0:00:14.141568
4949	1	1	1	0:00:14.145437
4950	2	2	1	0:00:14.146035
4951	7	7	1	0:00:14.141327
4952	9	9	1	0:00:14.144738
4953	0	0	1	0:00:14.144913
4954	1	9	0	0:00:14.142531
4955	2	8	0	0:00:14.150365
4956	5	5	1	0:00:14.144442
4957	4	4	1	0:00:14.139768
4958	4	4	1	0:00:14.143936
4959	7	7	1	0:00:14.141346
4960	4	3	0	0:00:14.140533
4961	8	8	1	0:00:14.144102
4962	3	3	1	0:00:14.144524
4963	3	3	1	0:00:14.144436
4964	5	2	0	0:00:14.145485
4965	3	6	0	0:00:14.142671
4966	5	3	0	0:00:14.146198
4967	7	9	0	0:00:14.143230
4968	0	0	1	0:00:14.144366
4969	1	1	1	0:00:14.148078
4970	2	3	0	0:00:14.142327
4971	9	9	1	0:00:14.143390
4972	8	8	1	0:00:14.142259
4973	1	1	1	0:00:14.145247
4974	7	3	0	0:00:14.143649
4975	3	3	1	0:00:14.150378
4976	5	5	1	0:00:14.143343
4977	9	9	1	0:00:14.151332
4978	1	1	1	0:00:14.146524
4979	9	9	1	0:00:14.146669
4980	1	9	0	0:00:14.148937
4981	1	1	1	0:00:14.149313
4982	3	5	0	0:00:14.142442
4983	6	2	0	0:00:14.142890
4984	7	9	0	0:00:14.142746
4985	4	4	1	0:00:14.143698
4986	8	9	0	0:00:14.146650
4987	3	3	1	0:00:14.148571
4988	5	5	1	0:00:14.145291
4989	6	6	1	0:00:14.145726
4990	7	5	0	0:00:14.149010
4991	0	8	0	0:00:14.146946
4992	1	1	1	0:00:14.149694
4993	7	3	0	0:00:14.148845
4994	7	7	1	0:00:14.147157
4995	2	3	0	0:00:14.143523
4996	3	3	1	0:00:14.142285
4997	3	3	1	0:00:14.144428
4998	5	5	1	0:00:14.147224
4999	1	1	1	0:00:14.146176
5000	7	7	1	0:00:14.144251
5001	6	6	1	0:00:14.145372
5002	8	8	1	0:00:14.143654
5003	4	7	0	0:00:14.143533
5004	4	4	1	0:00:14.144192
5005	5	7	0	0:00:14.143389
5006	7	8	0	0:00:14.142757
5007	3	3	1	0:00:14.142706
5008	4	4	1	0:00:14.143469
5009	7	7	1	0:00:14.145353
5010	7	7	1	0:00:14.143134
5011	3	5	0	0:00:14.140823
5012	6	6	1	0:00:14.141382
5013	0	2	0	0:00:14.143796
5014	7	7	1	0:00:14.146403
5015	2	2	1	0:00:14.150080
5016	6	6	1	0:00:14.143131
5017	7	9	0	0:00:14.143297
5018	4	4	1	0:00:14.140819
5019	1	1	1	0:00:14.146186
5020	8	8	1	0:00:14.144257
5021	0	0	1	0:00:14.150416
5022	2	4	0	0:00:14.145125
5023	2	4	0	0:00:14.141009
5024	1	1	1	0:00:14.145487
5025	5	5	1	0:00:14.144985
5026	4	4	1	0:00:14.147534
5027	0	0	1	0:00:14.148417
5028	9	1	0	0:00:14.144551
5029	3	3	1	0:00:14.143435
5030	4	4	1	0:00:14.145766
5031	4	0	0	0:00:14.146391
5032	2	2	1	0:00:14.150637
5033	3	3	1	0:00:14.145852
5034	8	0	0	0:00:14.147345
5035	5	5	1	0:00:14.142076
5036	0	0	1	0:00:14.147889
5037	0	0	1	0:00:14.146302
5038	4	4	1	0:00:14.147452
5039	6	6	1	0:00:14.146157
5040	3	3	1	0:00:14.143136
5041	9	9	1	0:00:14.146491
5042	2	2	1	0:00:14.148079
5043	0	0	1	0:00:14.152786
5044	5	5	1	0:00:14.145491
5045	7	7	1	0:00:14.144439
5046	5	7	0	0:00:14.143641
5047	5	5	1	0:00:14.144359
5048	1	9	0	0:00:14.146361
5049	7	7	1	0:00:14.147300
5050	3	6	0	0:00:14.144010
5051	1	9	0	0:00:14.145002
5052	6	6	1	0:00:14.141540
5053	7	3	0	0:00:14.146576
5054	9	9	1	0:00:14.144477
5055	0	0	1	0:00:14.145707
5056	1	1	1	0:00:14.144395
5057	2	4	0	0:00:14.143017
5058	1	1	1	0:00:14.145453
5059	4	4	1	0:00:14.146922
5060	6	6	1	0:00:14.145233
5061	1	1	1	0:00:14.146835
5062	5	5	1	0:00:14.143607
5063	9	9	1	0:00:14.143767
5064	5	5	1	0:00:14.150236
5065	0	0	1	0:00:14.149009
5066	4	4	1	0:00:14.146157
5067	9	1	0	0:00:14.148317
5068	4	5	0	0:00:14.144101
5069	9	9	1	0:00:14.145596
5070	7	5	0	0:00:14.142487
5071	1	1	1	0:00:14.141034
5072	6	6	1	0:00:14.149076
5073	8	8	1	0:00:14.146199
5074	0	8	0	0:00:14.149031
5075	6	5	0	0:00:14.142845
5076	5	5	1	0:00:14.147350
5077	0	0	1	0:00:14.145132
5078	8	8	1	0:00:14.148598
5079	1	1	1	0:00:14.147674
5080	7	7	1	0:00:14.144070
5081	5	5	1	0:00:14.146554
5082	6	6	1	0:00:14.142455
5083	9	9	1	0:00:14.147747
5084	3	3	1	0:00:14.147303
5085	2	2	1	0:00:14.140454
5086	3	4	0	0:00:14.147772
5087	9	9	1	0:00:14.153040
5088	8	5	0	0:00:14.146476
5089	6	3	0	0:00:14.149879
5090	1	1	1	0:00:14.145313
5091	0	0	1	0:00:14.144050
5092	9	9	1	0:00:14.146275
5093	0	0	1	0:00:14.142038
5094	9	1	0	0:00:14.145003
5095	8	8	1	0:00:14.147796
5096	7	0	0	0:00:14.144311
5097	7	3	0	0:00:14.142803
5098	5	9	0	0:00:14.145591
5099	2	2	1	0:00:14.141499
5100	3	3	1	0:00:14.145677
5101	5	5	1	0:00:14.145778
5102	5	4	0	0:00:14.138181
5103	7	9	0	0:00:14.142155
5104	8	8	1	0:00:14.144815
5105	7	7	1	0:00:14.144895
5106	6	4	0	0:00:14.143280
5107	9	9	1	0:00:14.145559
5108	1	1	1	0:00:14.144652
5109	9	9	1	0:00:14.146286
5110	8	8	1	0:00:14.144656
5111	6	6	1	0:00:14.141759
5112	5	3	0	0:00:14.145009
5113	6	6	1	0:00:14.140832
5114	7	7	1	0:00:14.143054
5115	5	2	0	0:00:14.146287
5116	6	6	1	0:00:14.145209
5117	7	7	1	0:00:14.144659
5118	2	2	1	0:00:14.143523
5119	5	0	0	0:00:14.140720
5120	9	9	1	0:00:14.140562
5121	6	6	1	0:00:14.138191
5122	6	6	1	0:00:14.145888
5123	7	2	0	0:00:14.141989
5124	0	0	1	0:00:14.140244
5125	1	1	1	0:00:14.138874
5126	0	0	1	0:00:14.139903
5127	1	1	1	0:00:14.139956
5128	3	3	1	0:00:14.144355
5129	2	1	0	0:00:14.141866
5130	5	4	0	0:00:14.144464
5131	6	6	1	0:00:14.145640
5132	1	1	1	0:00:14.140326
5133	2	2	1	0:00:14.138952
5134	5	3	0	0:00:14.141154
5135	1	1	1	0:00:14.148067
5136	9	9	1	0:00:14.142402
5137	9	9	1	0:00:14.142831
5138	8	8	1	0:00:14.143564
5139	6	6	1	0:00:14.140847
5140	8	8	1	0:00:14.143787
5141	6	1	0	0:00:14.142905
5142	8	8	1	0:00:14.141123
5143	9	9	1	0:00:14.144041
5144	0	8	0	0:00:14.143402
5145	4	4	1	0:00:14.139934
5146	0	4	0	0:00:14.142860
5147	3	3	1	0:00:14.141643
5148	3	3	1	0:00:14.141523
5149	6	6	1	0:00:14.139501
5150	4	4	1	0:00:14.138817
5151	9	1	0	0:00:14.138709
5152	9	9	1	0:00:14.145988
5153	7	7	1	0:00:14.141924
5154	2	5	0	0:00:14.137724
5155	3	5	0	0:00:14.137902
5156	5	5	1	0:00:14.137518
5157	6	6	1	0:00:14.138249
5158	4	4	1	0:00:14.143796
5159	6	6	1	0:00:14.137270
5160	0	0	1	0:00:14.137745
5161	3	3	1	0:00:14.140194
5162	7	4	0	0:00:14.136230
5163	5	4	0	0:00:14.142096
5164	0	0	1	0:00:14.144714
5165	2	2	1	0:00:14.140211
5166	9	9	1	0:00:14.137796
5167	2	5	0	0:00:14.137248
5168	7	7	1	0:00:14.144220
5169	2	3	0	0:00:14.142212
5170	9	9	1	0:00:14.144195
5171	2	2	1	0:00:14.141027
5172	4	3	0	0:00:14.137871
5173	0	0	1	0:00:14.137663
5174	6	6	1	0:00:14.143741
5175	6	6	1	0:00:14.142816
5176	3	3	1	0:00:14.134612
5177	4	6	0	0:00:14.135680
5178	5	5	1	0:00:14.140317
5179	5	5	1	0:00:14.141431
5180	9	7	0	0:00:14.142954
5181	1	1	1	0:00:14.143415
5182	1	1	1	0:00:14.145300
5183	4	2	0	0:00:14.139447
5184	4	6	0	0:00:14.138824
5185	3	9	0	0:00:14.140558
5186	5	5	1	0:00:14.144014
5187	4	4	1	0:00:14.148221
5188	8	8	1	0:00:14.142511
5189	0	0	1	0:00:14.144923
5190	0	0	1	0:00:14.141656
5191	3	3	1	0:00:14.141344
5192	9	9	1	0:00:14.147011
5193	4	6	0	0:00:14.139367
5194	7	7	1	0:00:14.144026
5195	4	7	0	0:00:14.143766
5196	2	2	1	0:00:14.147767
5197	8	8	1	0:00:14.145277
5198	3	3	1	0:00:14.146018
5199	6	6	1	0:00:14.141336
5200	3	3	1	0:00:14.143223
5201	1	1	1	0:00:14.143874
5202	9	9	1	0:00:14.144384
5203	6	5	0	0:00:14.144288
5204	3	3	1	0:00:14.146341
5205	8	0	0	0:00:14.145350
5206	3	3	1	0:00:14.144703
5207	8	8	1	0:00:14.145501
5208	4	4	1	0:00:14.146397
5209	7	7	1	0:00:14.150961
5210	5	5	1	0:00:14.145822
5211	7	0	0	0:00:14.144089
5212	5	3	0	0:00:14.141840
5213	3	6	0	0:00:14.142667
5214	1	9	0	0:00:14.145442
5215	2	2	1	0:00:14.146473
5216	6	6	1	0:00:14.140969
5217	1	1	1	0:00:14.146028
5218	3	4	0	0:00:14.147373
5219	2	6	0	0:00:14.147703
5220	0	0	1	0:00:14.145745
5221	7	7	1	0:00:14.144335
5222	5	5	1	0:00:14.141530
5223	0	0	1	0:00:14.145642
5224	0	0	1	0:00:14.145615
5225	0	0	1	0:00:14.147340
5226	1	1	1	0:00:14.147252
5227	4	6	0	0:00:14.143447
5228	3	3	1	0:00:14.145094
5229	5	7	0	0:00:14.143443
5230	8	8	1	0:00:14.147452
5231	4	4	1	0:00:14.146047
5232	3	3	1	0:00:14.150566
5233	1	9	0	0:00:14.145198
5234	7	7	1	0:00:14.145319
5235	1	3	0	0:00:14.143477
5236	0	0	1	0:00:14.147184
5237	4	4	1	0:00:14.144569
5238	2	0	0	0:00:14.148490
5239	4	0	0	0:00:14.145021
5240	1	-1	0	0:00:14.149597
5241	4	6	0	0:00:14.144474
5242	0	0	1	0:00:14.146283
5243	1	1	1	0:00:14.148166
5244	2	2	1	0:00:14.146364
5245	1	1	1	0:00:14.144928
5246	7	7	1	0:00:14.146203
5247	7	7	1	0:00:14.146088
5248	9	9	1	0:00:14.144214
5249	8	8	1	0:00:14.147044
5250	7	7	1	0:00:14.145050
5251	5	5	1	0:00:14.146700
5252	4	4	1	0:00:14.147412
5253	0	0	1	0:00:14.147073
5254	9	9	1	0:00:14.147265
5255	0	0	1	0:00:14.148504
5256	0	0	1	0:00:14.145890
5257	8	8	1	0:00:14.144902
5258	2	6	0	0:00:14.143049
5259	0	0	1	0:00:14.145554
5260	0	0	1	0:00:14.145264
5261	2	-1	0	0:00:14.147526
5262	4	4	1	0:00:14.148081
5263	8	8	1	0:00:14.147044
5264	6	6	1	0:00:14.146503
5265	2	2	1	0:00:14.146112
5266	4	4	1	0:00:14.148143
5267	6	6	1	0:00:14.146116
5268	3	3	1	0:00:14.145224
5269	5	-1	0	0:00:14.142045
5270	1	1	1	0:00:14.146752
5271	5	5	1	0:00:14.143705
5272	3	5	0	0:00:14.146938
5273	7	5	0	0:00:14.141685
5274	2	2	1	0:00:14.146185
5275	2	0	0	0:00:14.143096
5276	9	9	1	0:00:14.144525
5277	8	8	1	0:00:14.145899
5278	0	8	0	0:00:14.146105
5279	0	0	1	0:00:14.150020
5280	0	8	0	0:00:14.143205
5281	3	6	0	0:00:14.142767
5282	4	4	1	0:00:14.143475
5283	4	7	0	0:00:14.143628
5284	6	6	1	0:00:14.152712
5285	1	1	1	0:00:14.147446
5286	6	6	1	0:00:14.144580
5287	7	4	0	0:00:14.141458
5288	4	4	1	0:00:14.145271
5289	4	2	0	0:00:14.145508
5290	3	5	0	0:00:14.144462
5291	9	9	1	0:00:14.143437
5292	4	7	0	0:00:14.143585
5293	0	0	1	0:00:14.143429
5294	8	8	1	0:00:14.143945
5295	0	0	1	0:00:14.146799
5296	4	4	1	0:00:14.142839
5297	6	3	0	0:00:14.140287
5298	5	5	1	0:00:14.142375
5299	7	7	1	0:00:14.143435
5300	9	9	1	0:00:14.144765
5301	7	7	1	0:00:14.144983
5302	0	0	1	0:00:14.142623
5303	5	-1	0	0:00:14.142908
5304	7	7	1	0:00:14.140038
5305	7	7	1	0:00:14.142079
5306	3	3	1	0:00:14.143990
5307	1	1	1	0:00:14.144390
5308	9	9	1	0:00:14.141596
5309	3	2	0	0:00:14.143083
5310	0	0	1	0:00:14.141477
5311	9	5	0	0:00:14.141181
5312	5	5	1	0:00:14.146976
5313	3	3	1	0:00:14.146105
5314	7	2	0	0:00:14.142491
5315	9	9	1	0:00:14.143312
5316	4	4	1	0:00:14.144140
5317	4	4	1	0:00:14.144874
5318	1	0	0	0:00:14.144876
5319	7	7	1	0:00:14.142061
5320	7	7	1	0:00:14.139413
5321	1	1	1	0:00:14.142722
5322	4	4	1	0:00:14.144466
5323	1	1	1	0:00:14.146507
5324	2	7	0	0:00:14.142950
5325	8	8	1	0:00:14.146245
5326	7	7	1	0:00:14.144968
5327	0	0	1	0:00:14.144722
5328	0	8	0	0:00:14.148103
5329	4	8	0	0:00:14.147059
5330	7	3	0	0:00:14.144935
5331	2	2	1	0:00:14.147852
5332	9	9	1	0:00:14.142067
5333	7	7	1	0:00:14.144670
5334	6	6	1	0:00:14.142498
5335	9	9	1	0:00:14.148238
5336	3	3	1	0:00:14.145676
5337	5	2	0	0:00:14.145689
5338	8	8	1	0:00:14.150308
5339	0	0	1	0:00:14.141676
5340	3	4	0	0:00:14.148755
5341	6	6	1	0:00:14.148422
5342	8	8	1	0:00:14.142907
5343	3	3	1	0:00:14.139754
5344	2	6	0	0:00:14.142640
5345	4	4	1	0:00:14.144418
5346	7	4	0	0:00:14.147656
5347	1	1	1	0:00:14.147859
5348	1	1	1	0:00:14.145633
5349	3	3	1	0:00:14.149449
5350	9	9	1	0:00:14.151845
5351	7	7	1	0:00:14.146976
5352	5	5	1	0:00:14.149612
5353	1	1	1	0:00:14.146439
5354	0	0	1	0:00:14.146041
5355	8	8	1	0:00:14.146038
5356	7	7	1	0:00:14.144218
5357	0	0	1	0:00:14.149772
5358	1	1	1	0:00:14.148386
5359	6	6	1	0:00:14.144527
5360	9	9	1	0:00:14.147323
5361	3	9	0	0:00:14.146260
5362	2	2	1	0:00:14.147427
5363	7	7	1	0:00:14.146582
5364	7	4	0	0:00:14.144157
5365	8	8	1	0:00:14.146162
5366	1	6	0	0:00:14.142447
5367	0	0	1	0:00:14.143296
5368	3	7	0	0:00:14.142978
5369	4	4	1	0:00:14.147605
5370	6	6	1	0:00:14.145939
5371	7	7	1	0:00:14.145312
5372	5	8	0	0:00:14.152140
5373	2	1	0	0:00:14.145934
5374	0	8	0	0:00:14.148207
5375	1	1	1	0:00:14.147219
5376	5	5	1	0:00:14.145434
5377	5	5	1	0:00:14.139242
5378	1	1	1	0:00:14.144390
5379	4	0	0	0:00:14.141905
5380	1	9	0	0:00:14.148161
5381	3	3	1	0:00:14.149981
5382	0	0	1	0:00:14.146621
5383	8	8	1	0:00:14.144446
5384	6	6	1	0:00:14.144143
5385	2	3	0	0:00:14.144935
5386	1	1	1	0:00:14.152093
5387	3	6	0	0:00:14.147095
5388	6	5	0	0:00:14.142192
5389	4	6	0	0:00:14.141538
5390	1	1	1	0:00:14.141108
5391	9	9	1	0:00:14.144764
5392	0	0	1	0:00:14.149235
5393	4	4	1	0:00:14.143789
5394	1	1	1	0:00:14.152453
5395	0	0	1	0:00:14.145612
5396	1	1	1	0:00:14.144565
5397	9	9	1	0:00:14.146774
5398	8	0	0	0:00:14.148071
5399	6	3	0	0:00:14.147707
5400	9	9	1	0:00:14.144325
5401	2	8	0	0:00:14.144112
5402	4	4	1	0:00:14.142885
5403	7	7	1	0:00:14.149890
5404	2	4	0	0:00:14.147975
5405	2	0	0	0:00:14.147839
5406	7	7	1	0:00:14.148282
5407	4	7	0	0:00:14.142792
5408	9	0	0	0:00:14.146105
5409	1	1	1	0:00:14.151280
5410	3	5	0	0:00:14.148945
5411	2	6	0	0:00:14.146502
5412	6	6	1	0:00:14.146309
5413	3	5	0	0:00:14.145978
5414	4	4	1	0:00:14.147986
5415	4	4	1	0:00:14.151816
5416	9	1	0	0:00:14.154454
5417	4	7	0	0:00:14.142653
5418	8	8	1	0:00:14.147904
5419	2	2	1	0:00:14.143670
5420	6	6	1	0:00:14.149968
5421	6	6	1	0:00:14.150499
5422	1	1	1	0:00:14.145181
5423	6	6	1	0:00:14.148468
5424	3	3	1	0:00:14.147371
5425	6	6	1	0:00:14.144259
5426	5	3	0	0:00:14.149812
5427	8	8	1	0:00:14.149666
5428	4	7	0	0:00:14.147427
5429	6	6	1	0:00:14.146796
5430	7	7	1	0:00:14.146482
5431	1	1	1	0:00:14.146806
5432	9	9	1	0:00:14.147118
5433	3	5	0	0:00:14.145733
5434	6	6	1	0:00:14.142477
5435	7	4	0	0:00:14.146910
5436	6	3	0	0:00:14.147326
5437	0	0	1	0:00:14.151052
5438	7	4	0	0:00:14.151627
5439	1	1	1	0:00:14.147830
5440	9	9	1	0:00:14.145699
5441	5	3	0	0:00:14.144553
5442	2	2	1	0:00:14.145006
5443	6	6	1	0:00:14.147378
5444	7	7	1	0:00:14.146920
5445	7	7	1	0:00:14.146355
5446	6	0	0	0:00:14.147692
